,Model,Detection_year,Rel_NOD_%
2646,miroc5_rcp45_LUCAS-BAU_Low-0003,2086.0,0.7222884811454398
2647,miroc5_rcp45_LUCAS-BAU_Low-0004,2086.0,0.7216172740685616
2648,miroc5_rcp45_LUCAS-BAU_Low-0005,2086.0,0.7229000907717551
2649,miroc5_rcp45_LUCAS-BAU_Low-0006,2086.0,0.727925951490218
2650,miroc5_rcp45_LUCAS-BAU_Low-0007,2085.0,0.7208503465428323
2651,miroc5_rcp45_LUCAS-BAU_Low-0008,2094.0,0.7269963781507524
2652,miroc5_rcp45_LUCAS-BAU_Low-0009,2084.0,0.7154319693704934
2653,miroc5_rcp45_LUCAS-BAU_Low-0010,2086.0,0.7250799135383966
2654,miroc5_rcp45_LUCAS-BAU_Med-0001,2085.0,0.7190211109837139
2655,miroc5_rcp45_LUCAS-BAU_Med-0002,2084.0,0.7183417218347213
2656,miroc5_rcp45_LUCAS-BAU_Med-0003,2084.0,0.7132402620288878
2657,miroc5_rcp45_LUCAS-BAU_Med-0004,2086.0,0.7206842790782242
2658,miroc5_rcp45_LUCAS-BAU_Med-0005,2084.0,0.7186531293290281
2659,miroc5_rcp45_LUCAS-BAU_Med-0006,2084.0,0.7150228104675045
2660,miroc5_rcp45_LUCAS-BAU_Med-0007,2084.0,0.7164085987484845
2661,miroc5_rcp45_LUCAS-BAU_Med-0008,2084.0,0.7142187278715518
2662,miroc5_rcp45_LUCAS-BAU_Med-0009,2083.0,0.7137081058286933
2663,miroc5_rcp45_LUCAS-BAU_Med-0010,2085.0,0.716605979411407
2664,miroc5_rcp60_FORE-SCE-A1B,2055.0,0.4997298176584154
2665,miroc5_rcp60_FORE-SCE-A2,2061.0,0.4954812695570209
2666,miroc5_rcp60_FORE-SCE-B1,2063.0,0.5314120486480982
2667,miroc5_rcp60_GCAM-26,2037.0,0.4427058981015612
2668,miroc5_rcp60_GCAM-45,2038.0,0.4751112532366037
2669,miroc5_rcp60_GCAM-ref,2039.0,0.5299710542104993
2670,miroc5_rcp60_LUCAS-BAU_High-0001,2063.0,0.559991061602881
2671,miroc5_rcp60_LUCAS-BAU_High-0002,2063.0,0.5582065043461659
2672,miroc5_rcp60_LUCAS-BAU_High-0003,2062.0,0.5566559106653489
2673,miroc5_rcp60_LUCAS-BAU_High-0004,2063.0,0.557588517690499
2674,miroc5_rcp60_LUCAS-BAU_High-0005,2063.0,0.5608496444939417
2675,miroc5_rcp60_LUCAS-BAU_High-0006,2063.0,0.5574442450413994
2676,miroc5_rcp60_LUCAS-BAU_High-0007,2063.0,0.5559626044544989
2677,miroc5_rcp60_LUCAS-BAU_High-0008,2063.0,0.559991061602881
2678,miroc5_rcp60_LUCAS-BAU_High-0009,2063.0,0.5662184262079719
2679,miroc5_rcp60_LUCAS-BAU_High-0010,2063.0,0.5601295870010803
2680,miroc5_rcp60_LUCAS-BAU_Low-0001,2076.0,0.5676647748843505
2681,miroc5_rcp60_LUCAS-BAU_Low-0002,2063.0,0.5680575995855708
2682,miroc5_rcp60_LUCAS-BAU_Low-0003,2075.0,0.5678286523177777
2683,miroc5_rcp60_LUCAS-BAU_Low-0004,2076.0,0.5672193791671338
2684,miroc5_rcp60_LUCAS-BAU_Low-0005,2076.0,0.5682945484718828
2685,miroc5_rcp60_LUCAS-BAU_Low-0006,2064.0,0.572926323897301
2686,miroc5_rcp60_LUCAS-BAU_Low-0007,2063.0,0.5663740785953164
2687,miroc5_rcp60_LUCAS-BAU_Low-0008,2076.0,0.571943765561608
2688,miroc5_rcp60_LUCAS-BAU_Low-0009,2063.0,0.5616265661177013
2689,miroc5_rcp60_LUCAS-BAU_Low-0010,2064.0,0.5703484887331358
2690,miroc5_rcp60_LUCAS-BAU_Med-0001,2063.0,0.5648993665034548
2691,miroc5_rcp60_LUCAS-BAU_Med-0002,2063.0,0.5642176033656066
2692,miroc5_rcp60_LUCAS-BAU_Med-0003,2063.0,0.5596687165627767
2693,miroc5_rcp60_LUCAS-BAU_Med-0004,2064.0,0.5663383309929768
2694,miroc5_rcp60_LUCAS-BAU_Med-0005,2063.0,0.5645729621445404
2695,miroc5_rcp60_LUCAS-BAU_Med-0006,2063.0,0.5612155468972198
2696,miroc5_rcp60_LUCAS-BAU_Med-0007,2063.0,0.5625505077875784
2697,miroc5_rcp60_LUCAS-BAU_Med-0008,2063.0,0.5606854931947477
2698,miroc5_rcp60_LUCAS-BAU_Med-0009,2063.0,0.5601866878446591
2699,miroc5_rcp60_LUCAS-BAU_Med-0010,2063.0,0.5626545155578786
2700,miroc5_rcp85_FORE-SCE-A1B,2056.0,0.6297472409737493
2701,miroc5_rcp85_FORE-SCE-A2,2063.0,0.6238472105533214
2702,miroc5_rcp85_FORE-SCE-B1,2064.0,0.6736243875110981
2703,miroc5_rcp85_GCAM-26,2041.0,0.5460554461264925
2704,miroc5_rcp85_GCAM-45,2044.0,0.5924957218702638
2705,miroc5_rcp85_GCAM-ref,2052.0,0.6716725542765994
2706,miroc5_rcp85_LUCAS-BAU_High-0001,2064.0,0.7102361548151648
2707,miroc5_rcp85_LUCAS-BAU_High-0002,2064.0,0.7080575495885686
2708,miroc5_rcp85_LUCAS-BAU_High-0003,2064.0,0.7061550931263771
2709,miroc5_rcp85_LUCAS-BAU_High-0004,2064.0,0.7074017088335276
2710,miroc5_rcp85_LUCAS-BAU_High-0005,2064.0,0.7113834184484478
2711,miroc5_rcp85_LUCAS-BAU_High-0006,2064.0,0.7071765544448466
2712,miroc5_rcp85_LUCAS-BAU_High-0007,2064.0,0.705378688702289
2713,miroc5_rcp85_LUCAS-BAU_High-0008,2064.0,0.7102361548151648
2714,miroc5_rcp85_LUCAS-BAU_High-0009,2064.0,0.7179691612084614
2715,miroc5_rcp85_LUCAS-BAU_High-0010,2064.0,0.7105394679303202
2716,miroc5_rcp85_LUCAS-BAU_Low-0001,2065.0,0.7198871423062273
2717,miroc5_rcp85_LUCAS-BAU_Low-0002,2064.0,0.7202704102734596
2718,miroc5_rcp85_LUCAS-BAU_Low-0003,2065.0,0.7199661448578478
2719,miroc5_rcp85_LUCAS-BAU_Low-0004,2065.0,0.7192275159365861
2720,miroc5_rcp85_LUCAS-BAU_Low-0005,2065.0,0.720615085739272
2721,miroc5_rcp85_LUCAS-BAU_Low-0006,2065.0,0.7262051213677236
2722,miroc5_rcp85_LUCAS-BAU_Low-0007,2064.0,0.7183539072750551
2723,miroc5_rcp85_LUCAS-BAU_Low-0008,2065.0,0.7251324160502248
2724,miroc5_rcp85_LUCAS-BAU_Low-0009,2064.0,0.7124156688285218
2725,miroc5_rcp85_LUCAS-BAU_Low-0010,2064.0,0.7230434289007085
2726,miroc5_rcp85_LUCAS-BAU_Med-0001,2064.0,0.7163823399162246
2727,miroc5_rcp85_LUCAS-BAU_Med-0002,2064.0,0.7156070688856595
2728,miroc5_rcp85_LUCAS-BAU_Med-0003,2064.0,0.7100161337852037
2729,miroc5_rcp85_LUCAS-BAU_Med-0004,2065.0,0.7181928097919857
2730,miroc5_rcp85_LUCAS-BAU_Med-0005,2064.0,0.7159749150997528
2731,miroc5_rcp85_LUCAS-BAU_Med-0006,2064.0,0.7119699489690902
2732,miroc5_rcp85_LUCAS-BAU_Med-0007,2064.0,0.7135126319148432
2733,miroc5_rcp85_LUCAS-BAU_Med-0008,2064.0,0.7111141715296959
2734,miroc5_rcp85_LUCAS-BAU_Med-0009,2064.0,0.7105417667629653
2735,miroc5_rcp85_LUCAS-BAU_Med-0010,2064.0,0.7136972026636518
2736,miroc-esm_rcp26_FORE-SCE-A1B,2039.0,0.3357163381615503
2737,miroc-esm_rcp26_FORE-SCE-A2,2039.0,0.329222423780542
2738,miroc-esm_rcp26_FORE-SCE-B1,2041.0,0.3901951934218945
2739,miroc-esm_rcp26_GCAM-26,2035.0,0.2537004726894052
2740,miroc-esm_rcp26_GCAM-45,2037.0,0.2961906393598486
2741,miroc-esm_rcp26_GCAM-ref,2038.0,0.3875131492434708
2742,miroc-esm_rcp26_LUCAS-BAU_High-0001,2040.0,0.4386952407488265
2743,miroc-esm_rcp26_LUCAS-BAU_High-0002,2040.0,0.435905802035316
2744,miroc-esm_rcp26_LUCAS-BAU_High-0003,2039.0,0.4334679117558143
2745,miroc-esm_rcp26_LUCAS-BAU_High-0004,2040.0,0.4352158799231948
2746,miroc-esm_rcp26_LUCAS-BAU_High-0005,2040.0,0.4402888662220054
2747,miroc-esm_rcp26_LUCAS-BAU_High-0006,2040.0,0.4348264146800118
2748,miroc-esm_rcp26_LUCAS-BAU_High-0007,2040.0,0.4324818456406246
2749,miroc-esm_rcp26_LUCAS-BAU_High-0008,2040.0,0.4386952407488265
2750,miroc-esm_rcp26_LUCAS-BAU_High-0009,2040.0,0.448665533013164
2751,miroc-esm_rcp26_LUCAS-BAU_High-0010,2040.0,0.4392264583437286
2752,miroc-esm_rcp26_LUCAS-BAU_Low-0001,2041.0,0.451193223825087
2753,miroc-esm_rcp26_LUCAS-BAU_Low-0002,2040.0,0.4516322087348618
2754,miroc-esm_rcp26_LUCAS-BAU_Low-0003,2041.0,0.4511476845062092
2755,miroc-esm_rcp26_LUCAS-BAU_Low-0004,2041.0,0.4502897771213217
2756,miroc-esm_rcp26_LUCAS-BAU_Low-0005,2041.0,0.4521637648898773
2757,miroc-esm_rcp26_LUCAS-BAU_Low-0006,2040.0,0.4591287301869441
2758,miroc-esm_rcp26_LUCAS-BAU_Low-0007,2040.0,0.4492886231029747
2759,miroc-esm_rcp26_LUCAS-BAU_Low-0008,2041.0,0.4579489289530153
2760,miroc-esm_rcp26_LUCAS-BAU_Low-0009,2040.0,0.4416820819633621
2761,miroc-esm_rcp26_LUCAS-BAU_Low-0010,2040.0,0.4551189549258098
2762,miroc-esm_rcp26_LUCAS-BAU_Med-0001,2040.0,0.4465793539076094
2763,miroc-esm_rcp26_LUCAS-BAU_Med-0002,2040.0,0.4457772655925781
2764,miroc-esm_rcp26_LUCAS-BAU_Med-0003,2040.0,0.4385561862040263
2765,miroc-esm_rcp26_LUCAS-BAU_Med-0004,2041.0,0.4489315899133591
2766,miroc-esm_rcp26_LUCAS-BAU_Med-0005,2040.0,0.4460203113050078
2767,miroc-esm_rcp26_LUCAS-BAU_Med-0006,2040.0,0.4410823063692199
2768,miroc-esm_rcp26_LUCAS-BAU_Med-0007,2040.0,0.4428995513240629
2769,miroc-esm_rcp26_LUCAS-BAU_Med-0008,2040.0,0.4397846463040978
2770,miroc-esm_rcp26_LUCAS-BAU_Med-0009,2040.0,0.4391465372527842
2771,miroc-esm_rcp26_LUCAS-BAU_Med-0010,2040.0,0.4433448930198166
2772,miroc-esm_rcp45_FORE-SCE-A1B,2053.0,0.4732688466549792
2773,miroc-esm_rcp45_FORE-SCE-A2,2063.0,0.4681219011242876
2774,miroc-esm_rcp45_FORE-SCE-B1,2063.0,0.513478934770884
2775,miroc-esm_rcp45_GCAM-26,2042.0,0.4053412781085219
2776,miroc-esm_rcp45_GCAM-45,2045.0,0.4430570688587202
2777,miroc-esm_rcp45_GCAM-ref,2047.0,0.5116166827880702
2778,miroc-esm_rcp45_LUCAS-BAU_High-0001,2065.0,0.5513131661072955
2779,miroc-esm_rcp45_LUCAS-BAU_High-0002,2064.0,0.5490749483153503
2780,miroc-esm_rcp45_LUCAS-BAU_High-0003,2063.0,0.5471106230916019
2781,miroc-esm_rcp45_LUCAS-BAU_High-0004,2064.0,0.5483761659848495
2782,miroc-esm_rcp45_LUCAS-BAU_High-0005,2065.0,0.5524497003697865
2783,miroc-esm_rcp45_LUCAS-BAU_High-0006,2063.0,0.5481563619973011
2784,miroc-esm_rcp45_LUCAS-BAU_High-0007,2063.0,0.5462354242938483
2785,miroc-esm_rcp45_LUCAS-BAU_High-0008,2065.0,0.5513131661072955
2786,miroc-esm_rcp45_LUCAS-BAU_High-0009,2064.0,0.5589899929287792
2787,miroc-esm_rcp45_LUCAS-BAU_High-0010,2064.0,0.5515754836755521
2788,miroc-esm_rcp45_LUCAS-BAU_Low-0001,2065.0,0.5607546973249586
2789,miroc-esm_rcp45_LUCAS-BAU_Low-0002,2065.0,0.5611672017673217
2790,miroc-esm_rcp45_LUCAS-BAU_Low-0003,2065.0,0.560876946716595
2791,miroc-esm_rcp45_LUCAS-BAU_Low-0004,2065.0,0.5601823518835031
2792,miroc-esm_rcp45_LUCAS-BAU_Low-0005,2065.0,0.561467760732341
2793,miroc-esm_rcp45_LUCAS-BAU_Low-0006,2065.0,0.5667038175037581
2794,miroc-esm_rcp45_LUCAS-BAU_Low-0007,2065.0,0.5592742260373869
2795,miroc-esm_rcp45_LUCAS-BAU_Low-0008,2066.0,0.5656577546332378
2796,miroc-esm_rcp45_LUCAS-BAU_Low-0009,2065.0,0.5534619497649745
2797,miroc-esm_rcp45_LUCAS-BAU_Low-0010,2065.0,0.5637737121466415
2798,miroc-esm_rcp45_LUCAS-BAU_Med-0001,2065.0,0.5573985408553637
2799,miroc-esm_rcp45_LUCAS-BAU_Med-0002,2065.0,0.5566399290884589
2800,miroc-esm_rcp45_LUCAS-BAU_Med-0003,2065.0,0.5510076666826785
2801,miroc-esm_rcp45_LUCAS-BAU_Med-0004,2065.0,0.559163744867421
2802,miroc-esm_rcp45_LUCAS-BAU_Med-0005,2064.0,0.5569969173061596
2803,miroc-esm_rcp45_LUCAS-BAU_Med-0006,2064.0,0.5529595269888657
2804,miroc-esm_rcp45_LUCAS-BAU_Med-0007,2064.0,0.5545419544410082
2805,miroc-esm_rcp45_LUCAS-BAU_Med-0008,2064.0,0.5521799069816838
2806,miroc-esm_rcp45_LUCAS-BAU_Med-0009,2065.0,0.5516044186144302
2807,miroc-esm_rcp45_LUCAS-BAU_Med-0010,2064.0,0.5547365494823124
2808,miroc-esm_rcp60_FORE-SCE-A1B,2021.0,0.4712487141622031
2809,miroc-esm_rcp60_FORE-SCE-A2,2021.0,0.4654475535169707
2810,miroc-esm_rcp60_FORE-SCE-B1,2022.0,0.5161658802823559
2811,miroc-esm_rcp60_GCAM-26,2021.0,0.3946544977663168
2812,miroc-esm_rcp60_GCAM-45,2021.0,0.4376476263904336
2813,miroc-esm_rcp60_GCAM-ref,2021.0,0.5140766353521211
2814,miroc-esm_rcp60_LUCAS-BAU_High-0001,2021.0,0.5531881901548643
2815,miroc-esm_rcp60_LUCAS-BAU_High-0002,2021.0,0.5509723086984999
2816,miroc-esm_rcp60_LUCAS-BAU_High-0003,2021.0,0.5490580566276255
2817,miroc-esm_rcp60_LUCAS-BAU_High-0004,2021.0,0.5502434726191823
2818,miroc-esm_rcp60_LUCAS-BAU_High-0005,2021.0,0.5543782944462837
2819,miroc-esm_rcp60_LUCAS-BAU_High-0006,2021.0,0.5500378927230437
2820,miroc-esm_rcp60_LUCAS-BAU_High-0007,2021.0,0.5481903090016004
2821,miroc-esm_rcp60_LUCAS-BAU_High-0008,2021.0,0.5531881901548643
2822,miroc-esm_rcp60_LUCAS-BAU_High-0009,2021.0,0.5619918982657461
2823,miroc-esm_rcp60_LUCAS-BAU_High-0010,2021.0,0.5534074950618555
2824,miroc-esm_rcp60_LUCAS-BAU_Low-0001,2021.0,0.5641768419574633
2825,miroc-esm_rcp60_LUCAS-BAU_Low-0002,2021.0,0.5646955822928597
2826,miroc-esm_rcp60_LUCAS-BAU_Low-0003,2021.0,0.5642780860850991
2827,miroc-esm_rcp60_LUCAS-BAU_Low-0004,2021.0,0.5634633858656829
2828,miroc-esm_rcp60_LUCAS-BAU_Low-0005,2021.0,0.5651238504316209
2829,miroc-esm_rcp60_LUCAS-BAU_Low-0006,2021.0,0.5717469703328031
2830,miroc-esm_rcp60_LUCAS-BAU_Low-0007,2021.0,0.5623806460312739
2831,miroc-esm_rcp60_LUCAS-BAU_Low-0008,2021.0,0.5705131588486447
2832,miroc-esm_rcp60_LUCAS-BAU_Low-0009,2021.0,0.5555213193839688
2833,miroc-esm_rcp60_LUCAS-BAU_Low-0010,2021.0,0.5680206634999282
2834,miroc-esm_rcp60_LUCAS-BAU_Med-0001,2021.0,0.5600528155331702
2835,miroc-esm_rcp60_LUCAS-BAU_Med-0002,2021.0,0.5592243080587043
2836,miroc-esm_rcp60_LUCAS-BAU_Med-0003,2021.0,0.5528127306779198
2837,miroc-esm_rcp60_LUCAS-BAU_Med-0004,2021.0,0.5621578149067423
2838,miroc-esm_rcp60_LUCAS-BAU_Med-0005,2021.0,0.5595562599113356
2839,miroc-esm_rcp60_LUCAS-BAU_Med-0006,2021.0,0.5549250850319495
2840,miroc-esm_rcp60_LUCAS-BAU_Med-0007,2021.0,0.5566940743659226
2841,miroc-esm_rcp60_LUCAS-BAU_Med-0008,2021.0,0.5540553167083737
2842,miroc-esm_rcp60_LUCAS-BAU_Med-0009,2021.0,0.5534398735697804
2843,miroc-esm_rcp60_LUCAS-BAU_Med-0010,2021.0,0.5569975809053559
2844,miroc-esm_rcp85_FORE-SCE-A1B,2048.0,0.2104800433265487
2845,miroc-esm_rcp85_FORE-SCE-A2,2050.0,0.2079028417147025
2846,miroc-esm_rcp85_FORE-SCE-B1,2053.0,0.231449786958935
2847,miroc-esm_rcp85_GCAM-26,2039.0,0.1760104898917353
2848,miroc-esm_rcp85_GCAM-45,2041.0,0.1949552957537282
2849,miroc-esm_rcp85_GCAM-ref,2044.0,0.2304273062441535
2850,miroc-esm_rcp85_LUCAS-BAU_High-0001,2052.0,0.2517000444122691
2851,miroc-esm_rcp85_LUCAS-BAU_High-0002,2052.0,0.2504264871462489
2852,miroc-esm_rcp85_LUCAS-BAU_High-0003,2050.0,0.2493211460852202
2853,miroc-esm_rcp85_LUCAS-BAU_High-0004,2052.0,0.2500802441644653
2854,miroc-esm_rcp85_LUCAS-BAU_High-0005,2052.0,0.2524086790132744
2855,miroc-esm_rcp85_LUCAS-BAU_High-0006,2051.0,0.2499257923262613
2856,miroc-esm_rcp85_LUCAS-BAU_High-0007,2051.0,0.2488752601280374
2857,miroc-esm_rcp85_LUCAS-BAU_High-0008,2052.0,0.2517000444122691
2858,miroc-esm_rcp85_LUCAS-BAU_High-0009,2052.0,0.2563289126629803
2859,miroc-esm_rcp85_LUCAS-BAU_High-0010,2052.0,0.2519174009844556
2860,miroc-esm_rcp85_LUCAS-BAU_Low-0001,2053.0,0.2575212350702752
2861,miroc-esm_rcp85_LUCAS-BAU_Low-0002,2052.0,0.2577326628418276
2862,miroc-esm_rcp85_LUCAS-BAU_Low-0003,2053.0,0.2575222302982352
2863,miroc-esm_rcp85_LUCAS-BAU_Low-0004,2053.0,0.2570958046699823
2864,miroc-esm_rcp85_LUCAS-BAU_Low-0005,2053.0,0.257969641265146
2865,miroc-esm_rcp85_LUCAS-BAU_Low-0006,2053.0,0.2613267662874544
2866,miroc-esm_rcp85_LUCAS-BAU_Low-0007,2052.0,0.25660859999716
2867,miroc-esm_rcp85_LUCAS-BAU_Low-0008,2054.0,0.260732271659942
2868,miroc-esm_rcp85_LUCAS-BAU_Low-0009,2052.0,0.2530414617546745
2869,miroc-esm_rcp85_LUCAS-BAU_Low-0010,2053.0,0.2594008275344233
2870,miroc-esm_rcp85_LUCAS-BAU_Med-0001,2052.0,0.2553632359401251
2871,miroc-esm_rcp85_LUCAS-BAU_Med-0002,2052.0,0.2549476594762556
2872,miroc-esm_rcp85_LUCAS-BAU_Med-0003,2052.0,0.2516108297786864
2873,miroc-esm_rcp85_LUCAS-BAU_Med-0004,2053.0,0.25646551653103
2874,miroc-esm_rcp85_LUCAS-BAU_Med-0005,2052.0,0.255109913474354
2875,miroc-esm_rcp85_LUCAS-BAU_Med-0006,2052.0,0.2527739746130298
2876,miroc-esm_rcp85_LUCAS-BAU_Med-0007,2052.0,0.2536482060348065
2877,miroc-esm_rcp85_LUCAS-BAU_Med-0008,2052.0,0.2522108204494641
2878,miroc-esm_rcp85_LUCAS-BAU_Med-0009,2052.0,0.2518965260632257
2879,miroc-esm_rcp85_LUCAS-BAU_Med-0010,2052.0,0.2538099412676031
2880,miroc-esm-chem_rcp26_FORE-SCE-A1B,2046.0,0.3642888378287554
2881,miroc-esm-chem_rcp26_FORE-SCE-A2,2047.0,0.3583878101250729
2882,miroc-esm-chem_rcp26_FORE-SCE-B1,2049.0,0.4205569020538373
2883,miroc-esm-chem_rcp26_GCAM-26,2036.0,0.2892276845466782
2884,miroc-esm-chem_rcp26_GCAM-45,2036.0,0.3272498756680177
2885,miroc-esm-chem_rcp26_GCAM-ref,2038.0,0.4171813237506137
2886,miroc-esm-chem_rcp26_LUCAS-BAU_High-0001,2048.0,0.4773384144183766
2887,miroc-esm-chem_rcp26_LUCAS-BAU_High-0002,2048.0,0.4736322022970959
2888,miroc-esm-chem_rcp26_LUCAS-BAU_High-0003,2048.0,0.4706833512061479
2889,miroc-esm-chem_rcp26_LUCAS-BAU_High-0004,2048.0,0.4729160063585035
2890,miroc-esm-chem_rcp26_LUCAS-BAU_High-0005,2048.0,0.479322956965875
2891,miroc-esm-chem_rcp26_LUCAS-BAU_High-0006,2048.0,0.4724356102705275
2892,miroc-esm-chem_rcp26_LUCAS-BAU_High-0007,2048.0,0.4697245081995858
2893,miroc-esm-chem_rcp26_LUCAS-BAU_High-0008,2048.0,0.4773384144183766
2894,miroc-esm-chem_rcp26_LUCAS-BAU_High-0009,2048.0,0.489843599999648
2895,miroc-esm-chem_rcp26_LUCAS-BAU_High-0010,2048.0,0.4779258275519562
2896,miroc-esm-chem_rcp26_LUCAS-BAU_Low-0001,2049.0,0.4931314962885291
2897,miroc-esm-chem_rcp26_LUCAS-BAU_Low-0002,2048.0,0.4935016652941918
2898,miroc-esm-chem_rcp26_LUCAS-BAU_Low-0003,2049.0,0.4930341322428118
2899,miroc-esm-chem_rcp26_LUCAS-BAU_Low-0004,2049.0,0.4917627145149917
2900,miroc-esm-chem_rcp26_LUCAS-BAU_Low-0005,2049.0,0.4942149369089539
2901,miroc-esm-chem_rcp26_LUCAS-BAU_Low-0006,2049.0,0.5029102329371279
2902,miroc-esm-chem_rcp26_LUCAS-BAU_Low-0007,2048.0,0.490710385130329
2903,miroc-esm-chem_rcp26_LUCAS-BAU_Low-0008,2049.0,0.5014451581627474
2904,miroc-esm-chem_rcp26_LUCAS-BAU_Low-0009,2048.0,0.4810825423209107
2905,miroc-esm-chem_rcp26_LUCAS-BAU_Low-0010,2049.0,0.497916286866746
2906,miroc-esm-chem_rcp26_LUCAS-BAU_Med-0001,2048.0,0.4871858437865387
2907,miroc-esm-chem_rcp26_LUCAS-BAU_Med-0002,2048.0,0.4861665574234496
2908,miroc-esm-chem_rcp26_LUCAS-BAU_Med-0003,2048.0,0.4773568662538089
2909,miroc-esm-chem_rcp26_LUCAS-BAU_Med-0004,2049.0,0.4902630820860245
2910,miroc-esm-chem_rcp26_LUCAS-BAU_Med-0005,2048.0,0.486605237566411
2911,miroc-esm-chem_rcp26_LUCAS-BAU_Med-0006,2048.0,0.4804024652344485
2912,miroc-esm-chem_rcp26_LUCAS-BAU_Med-0007,2048.0,0.4826184289952417
2913,miroc-esm-chem_rcp26_LUCAS-BAU_Med-0008,2048.0,0.4787005781688873
2914,miroc-esm-chem_rcp26_LUCAS-BAU_Med-0009,2048.0,0.4778229729170265
2915,miroc-esm-chem_rcp26_LUCAS-BAU_Med-0010,2048.0,0.4831841321965989
2916,miroc-esm-chem_rcp45_FORE-SCE-A1B,2023.0,0.4686280066864693
2917,miroc-esm-chem_rcp45_FORE-SCE-A2,2022.0,0.4626522983628929
2918,miroc-esm-chem_rcp45_FORE-SCE-B1,2024.0,0.5156063098130357
2919,miroc-esm-chem_rcp45_GCAM-26,2022.0,0.3921581818477197
2920,miroc-esm-chem_rcp45_GCAM-45,2023.0,0.4343662966176498
2921,miroc-esm-chem_rcp45_GCAM-ref,2023.0,0.5134146014840627
2922,miroc-esm-chem_rcp45_LUCAS-BAU_High-0001,2023.0,0.5610038745219097
2923,miroc-esm-chem_rcp45_LUCAS-BAU_High-0002,2023.0,0.5578840024247932
2924,miroc-esm-chem_rcp45_LUCAS-BAU_High-0003,2023.0,0.5551884608358046
2925,miroc-esm-chem_rcp45_LUCAS-BAU_High-0004,2023.0,0.5569995412283619
2926,miroc-esm-chem_rcp45_LUCAS-BAU_High-0005,2023.0,0.5627019392320686
2927,miroc-esm-chem_rcp45_LUCAS-BAU_High-0006,2023.0,0.556623012085192
2928,miroc-esm-chem_rcp45_LUCAS-BAU_High-0007,2023.0,0.5539994911358156
2929,miroc-esm-chem_rcp45_LUCAS-BAU_High-0008,2023.0,0.5610038745219097
2930,miroc-esm-chem_rcp45_LUCAS-BAU_High-0009,2023.0,0.5722936274763438
2931,miroc-esm-chem_rcp45_LUCAS-BAU_High-0010,2023.0,0.5614547638158007
2932,miroc-esm-chem_rcp45_LUCAS-BAU_Low-0001,2023.0,0.5750641289257044
2933,miroc-esm-chem_rcp45_LUCAS-BAU_Low-0002,2023.0,0.5756840475799355
2934,miroc-esm-chem_rcp45_LUCAS-BAU_Low-0003,2023.0,0.5751276950756875
2935,miroc-esm-chem_rcp45_LUCAS-BAU_Low-0004,2023.0,0.5741412873447113
2936,miroc-esm-chem_rcp45_LUCAS-BAU_Low-0005,2023.0,0.5762540871136738
2937,miroc-esm-chem_rcp45_LUCAS-BAU_Low-0006,2023.0,0.5844015412910266
2938,miroc-esm-chem_rcp45_LUCAS-BAU_Low-0007,2023.0,0.5728053734838499
2939,miroc-esm-chem_rcp45_LUCAS-BAU_Low-0008,2023.0,0.5829076383888108
2940,miroc-esm-chem_rcp45_LUCAS-BAU_Low-0009,2023.0,0.5642025922139827
2941,miroc-esm-chem_rcp45_LUCAS-BAU_Low-0010,2023.0,0.5797579333440841
2942,miroc-esm-chem_rcp45_LUCAS-BAU_Med-0001,2023.0,0.5698450740614448
2943,miroc-esm-chem_rcp45_LUCAS-BAU_Med-0002,2023.0,0.5688808220008849
2944,miroc-esm-chem_rcp45_LUCAS-BAU_Med-0003,2023.0,0.5606371946121562
2945,miroc-esm-chem_rcp45_LUCAS-BAU_Med-0004,2023.0,0.57250220609252
2946,miroc-esm-chem_rcp45_LUCAS-BAU_Med-0005,2023.0,0.5692066637334963
2947,miroc-esm-chem_rcp45_LUCAS-BAU_Med-0006,2023.0,0.5634363423050865
2948,miroc-esm-chem_rcp45_LUCAS-BAU_Med-0007,2023.0,0.5656081796200273
2949,miroc-esm-chem_rcp45_LUCAS-BAU_Med-0008,2023.0,0.5621926834578543
2950,miroc-esm-chem_rcp45_LUCAS-BAU_Med-0009,2023.0,0.5614374215542886
2951,miroc-esm-chem_rcp45_LUCAS-BAU_Med-0010,2023.0,0.5660829230039877
2952,miroc-esm-chem_rcp60_FORE-SCE-A1B,2039.0,0.6703344248696301
2953,miroc-esm-chem_rcp60_FORE-SCE-A2,2039.0,0.6651815582161902
2954,miroc-esm-chem_rcp60_FORE-SCE-B1,2042.0,0.7093198299731753
2955,miroc-esm-chem_rcp60_GCAM-26,2036.0,0.5959951889959756
2956,miroc-esm-chem_rcp60_GCAM-45,2037.0,0.6381596397076413
2957,miroc-esm-chem_rcp60_GCAM-ref,2037.0,0.7075087332221988
2958,miroc-esm-chem_rcp60_LUCAS-BAU_High-0001,2040.0,0.7429772597885467
2959,miroc-esm-chem_rcp60_LUCAS-BAU_High-0002,2040.0,0.7409005665150125
2960,miroc-esm-chem_rcp60_LUCAS-BAU_High-0003,2040.0,0.7391630530383948
2961,miroc-esm-chem_rcp60_LUCAS-BAU_High-0004,2040.0,0.7403074325428558
2962,miroc-esm-chem_rcp60_LUCAS-BAU_High-0005,2042.0,0.7440182739401197
2963,miroc-esm-chem_rcp60_LUCAS-BAU_High-0006,2040.0,0.7401127130771462
2964,miroc-esm-chem_rcp60_LUCAS-BAU_High-0007,2040.0,0.7384714804969814
